

lambda(m), Y
2e-06, -0.0450942
1.98437e-06, -0.0455295
1.96899e-06, -0.0428405
1.95385e-06, -0.0444965
1.93893e-06, -0.0479262
1.92424e-06, -0.0461275
1.90977e-06, -0.0437205
1.89552e-06, -0.0468121
1.88148e-06, -0.0486592
1.86765e-06, -0.0445089
1.85401e-06, -0.0426655
1.84058e-06, -0.0460224
1.82734e-06, -0.0453166
1.81429e-06, -0.04032
1.80142e-06, -0.0408754
1.78873e-06, -0.0442064
1.77622e-06, -0.0406974
1.76389e-06, -0.0364554
1.75172e-06, -0.0403518
1.73973e-06, -0.0431003
1.72789e-06, -0.037971
1.71622e-06, -0.0373066
1.7047e-06, -0.0449249
1.69333e-06, -0.0455165
1.68212e-06, -0.0394671
1.67105e-06, -0.0442284
1.66013e-06, -0.0544326
1.64935e-06, -0.0503235
1.63871e-06, -0.0433949
1.62821e-06, -0.0543572
1.61783e-06, -0.0651162
1.60759e-06, -0.0537087
1.59748e-06, -0.046504
1.5875e-06, -0.0657716
1.57764e-06, -0.0770018
1.5679e-06, -0.0585159
1.55828e-06, -0.0629865
1.54878e-06, -0.110717
1.53939e-06, -0.137789
1.53012e-06, -0.146093
1.52096e-06, -0.173709
1.5119e-06, -0.192051
1.50296e-06, -0.219282
1.49412e-06, -0.220881
1.48538e-06, -0.163487
1.47674e-06, -0.141894
1.46821e-06, -0.130006
1.45977e-06, -0.0874288
1.45143e-06, -0.0600174
1.44318e-06, -0.0574341
1.43503e-06, -0.056571
1.42697e-06, -0.0418624
1.41899e-06, -0.0361738
1.41111e-06, -0.0435164
1.40331e-06, -0.0422502
1.3956e-06, -0.0334566
1.38798e-06, -0.0362231
1.38043e-06, -0.0441917
1.37297e-06, -0.0412983
1.36559e-06, -0.0371318
1.35829e-06, -0.0437779
1.35106e-06, -0.0489961
1.34392e-06, -0.0441882
1.33684e-06, -0.0428705
1.32984e-06, -0.0499484
1.32292e-06, -0.0518208
1.31606e-06, -0.0465895
1.30928e-06, -0.0468929
1.30256e-06, -0.0511493
1.29592e-06, -0.0486172
1.28934e-06, -0.0439249
1.28283e-06, -0.0460653
1.27638e-06, -0.047945
1.27e-06, -0.0432023
1.26368e-06, -0.0404248
1.25743e-06, -0.0434387
1.25123e-06, -0.0429355
1.2451e-06, -0.0383676
1.23902e-06, -0.0391768
1.23301e-06, -0.0430653
1.22705e-06, -0.0409199
1.22115e-06, -0.0375376
1.21531e-06, -0.0408096
1.20952e-06, -0.0444812
1.20379e-06, -0.0425514
1.19811e-06, -0.0423291
1.19249e-06, -0.04674
1.18692e-06, -0.0472362
1.1814e-06, -0.0432331
1.17593e-06, -0.0440721
1.17051e-06, -0.0485066
1.16514e-06, -0.0477801
1.15982e-06, -0.0448489
1.15455e-06, -0.046698
1.14932e-06, -0.0481644
1.14414e-06, -0.0439562
1.13901e-06, -0.0412699
1.13393e-06, -0.0440868
1.12889e-06, -0.0445539
1.12389e-06, -0.0406518
1.11894e-06, -0.0402047
1.11404e-06, -0.0428097
1.10917e-06, -0.0413848
1.10435e-06, -0.0388592
1.09957e-06, -0.0414334
1.09483e-06, -0.0439315
1.09013e-06, -0.041363
1.08547e-06, -0.0402785
1.08085e-06, -0.0440717
1.07627e-06, -0.0452706
1.07173e-06, -0.0426599
1.06723e-06, -0.0439231
1.06276e-06, -0.0479763
1.05833e-06, -0.0469714
1.05394e-06, -0.0438075
1.04959e-06, -0.0455833
1.04527e-06, -0.0479367
1.04098e-06, -0.0452943
1.03673e-06, -0.0434846
1.03252e-06, -0.0460913
1.02834e-06, -0.0460843
1.02419e-06, -0.0417304
1.02008e-06, -0.0406582
1.016e-06, -0.0429301
1.01195e-06, -0.0417218
1.00794e-06, -0.0394205
1.00395e-06, -0.0416065
1e-06, -0.0434521


